ID,Office_PIN,Application_Receipt_Date,Applicant_City_PIN,Applicant_Gender,Applicant_BirthDate,Applicant_Marital_Status,Applicant_Occupation,Applicant_Qualification,Manager_DOJ,Manager_Joining_Designation,Manager_Current_Designation,Manager_Grade,Manager_Status,Manager_Gender,Manager_DoB,Manager_Num_Application,Manager_Num_Coded,Manager_Business,Manager_Num_Products,Manager_Business2,Manager_Num_Products2
FIN1013261,753012,11/7/2008,753003.0,M,6/14/1970,M,Salaried,Class XII,9/15/2008,Level 1,Level 1,2.0,Probation,M,5/13/1974,8.0,6.0,20172.0,1.0,20172.0,1.0
FIN1013262,360001,11/7/2008,360007.0,M,10/29/1985,S,Business,Graduate,12/14/2007,Level 2,Level 2,3.0,Confirmation,M,3/25/1981,1.0,2.0,184401.0,9.0,184401.0,9.0
FIN1013263,851101,11/7/2008,851116.0,M,6/16/1961,M,Salaried,Class XII,2/2/2004,Level 1,Level 5,6.0,Confirmation,M,1/3/1962,5.0,0.0,278632.0,16.0,128832.0,8.0
FIN1013264,224122,11/7/2008,224161.0,M,2/13/1967,M,Self Employed,Graduate,2/12/2005,Level 1,Level 3,4.0,Confirmation,M,7/22/1978,3.0,3.0,50466.0,3.0,50466.0,3.0
FIN1013265,110019,11/7/2008,110088.0,M,9/14/1982,M,Business,Class XII,8/4/2008,Level 3,Level 3,4.0,Probation,M,8/1/1977,3.0,0.0,0.0,0.0,0.0,0.0
FIN1013266,841428,11/7/2008,841436.0,M,2/27/1986,M,Salaried,Graduate,12/20/2004,Level 1,Level 3,4.0,Confirmation,M,7/8/1978,4.0,0.0,194676.0,9.0,194676.0,9.0
FIN1013267,492001,11/7/2008,492001.0,M,10/12/1981,S,Business,Graduate,,,,,,,,,,,,,
FIN1013268,180012,11/7/2008,184121.0,M,11/24/1976,M,Salaried,Graduate,10/2/2008,Level 2,Level 2,3.0,Probation,M,12/10/1980,2.0,0.0,0.0,0.0,0.0,0.0
FIN1013269,400075,11/7/2008,401107.0,M,11/19/1970,M,Salaried,Graduate,9/8/2008,Level 2,Level 2,3.0,Probation,M,3/25/1981,3.0,2.0,0.0,0.0,0.0,0.0
FIN1013270,180012,11/7/2008,181121.0,M,8/16/1972,M,Salaried,Graduate,,,,,,,,,,,,,
FIN1013271,416001,11/7/2008,416202.0,M,6/27/1982,M,Salaried,Others,10/17/2008,Level 2,Level 2,3.0,Probation,M,10/13/1979,1.0,0.0,0.0,0.0,0.0,0.0
FIN1013272,224122,11/7/2008,224122.0,M,7/20/1990,S,Student,Class XII,10/20/2003,Level 1,Level 3,4.0,Confirmation,M,11/10/1971,3.0,0.0,172815.0,9.0,172815.0,9.0
FIN1013273,121002,11/7/2008,121006.0,F,4/15/1965,M,Business,Graduate,6/2/2008,Level 3,Level 3,4.0,Probation,M,10/17/1973,4.0,0.0,210922.0,6.0,95652.0,2.0
FIN1013274,411006,11/7/2008,411018.0,M,2/27/1982,S,Salaried,Graduate,8/7/2008,Level 1,Level 1,2.0,Probation,M,5/8/1982,4.0,3.0,30851.0,2.0,30851.0,2.0
FIN1013275,803101,11/7/2008,803101.0,M,2/8/1979,M,Self Employed,Graduate,6/3/2006,Level 1,Level 2,3.0,Confirmation,M,7/17/1962,4.0,1.0,50684.0,3.0,50684.0,3.0
FIN1013276,444601,11/7/2008,444607.0,M,9/21/1962,M,Salaried,Graduate,1/16/2006,Level 1,Level 2,3.0,Confirmation,M,9/13/1961,3.0,0.0,108994.0,6.0,108994.0,6.0
FIN1013277,250001,11/7/2008,250002.0,F,7/5/1979,M,Salaried,Graduate,8/8/2005,Level 1,Level 1,2.0,Confirmation,M,11/12/1974,3.0,0.0,137529.0,2.0,137529.0,2.0
FIN1013278,560001,11/7/2008,560041.0,M,9/16/1970,M,Salaried,Others,7/15/2008,Level 2,Level 2,3.0,Probation,M,12/5/1970,5.0,1.0,20769.0,1.0,20769.0,1.0
FIN1013279,422005,11/7/2008,422003.0,M,8/4/1987,S,Others,Class XII,11/30/2007,Level 2,Level 3,3.0,Confirmation,M,8/19/1975,2.0,0.0,385276.0,7.0,385276.0,7.0
FIN1013280,560001,11/7/2008,560024.0,F,2/6/1966,S,Salaried,Graduate,7/15/2008,Level 2,Level 2,3.0,Probation,M,12/5/1970,5.0,1.0,20769.0,1.0,20769.0,1.0
FIN1013281,141001,11/7/2008,141003.0,F,7/6/1964,M,Salaried,Graduate,10/16/2008,Level 1,Level 1,2.0,Probation,M,10/19/1984,0.0,0.0,0.0,0.0,0.0,0.0
FIN1013282,201301,11/7/2008,201005.0,M,8/7/1977,M,Salaried,Graduate,10/6/2008,Level 3,Level 3,4.0,Probation,F,2/11/1974,2.0,0.0,0.0,0.0,0.0,0.0
FIN1013283,440010,11/7/2008,440032.0,F,2/16/1975,M,Salaried,Class XII,7/8/2008,Level 3,Level 3,4.0,Probation,M,1/12/1979,2.0,1.0,30120.0,1.0,30120.0,1.0
FIN1013284,274001,11/7/2008,274201.0,M,1/7/1984,M,,Graduate,9/25/2008,Level 1,Level 1,2.0,Probation,M,12/28/1981,3.0,1.0,0.0,0.0,0.0,0.0
FIN1013285,851101,11/7/2008,851112.0,M,2/10/1974,M,Self Employed,Class XII,11/3/2005,Level 1,Level 3,4.0,Confirmation,M,5/4/1978,0.0,0.0,422626.0,21.0,195595.0,10.0
FIN1013286,171006,11/7/2008,171009.0,M,7/12/1972,M,,Graduate,8/25/2008,Level 3,Level 3,4.0,Probation,F,3/19/1970,7.0,1.0,18075.0,1.0,18075.0,1.0
FIN1013287,110005,11/7/2008,110064.0,M,2/5/1983,S,Business,Class XII,9/24/2008,Level 2,Level 2,3.0,Probation,M,9/26/1978,0.0,0.0,0.0,0.0,0.0,0.0
FIN1013288,360001,11/8/2008,360004.0,M,4/14/1968,M,Business,Class XII,11/17/2007,Level 3,Level 3,4.0,Confirmation,M,5/24/1969,2.0,1.0,206757.0,9.0,106757.0,7.0
FIN1013289,474008,11/8/2008,474011.0,M,6/21/1970,M,Salaried,Class XII,6/5/2003,Level 2,Level 4,5.0,Confirmation,M,9/12/1975,0.0,1.0,302038.0,12.0,302038.0,12.0
FIN1013290,520010,11/10/2008,521185.0,F,9/3/1974,M,Salaried,Graduate,11/12/2007,Level 3,Level 3,4.0,Confirmation,F,8/14/1972,4.0,1.0,330607.0,14.0,330607.0,14.0
FIN1013291,380015,11/10/2008,382481.0,M,3/31/1977,S,Salaried,Class XII,10/30/2008,Level 3,Level 3,4.0,Probation,M,3/24/1970,0.0,0.0,0.0,0.0,0.0,0.0
FIN1013292,221010,11/10/2008,221010.0,M,7/22/1972,S,Business,Graduate,10/13/2008,Level 1,Level 1,2.0,Probation,M,1/14/1979,3.0,2.0,0.0,0.0,0.0,0.0
FIN1013293,686004,11/10/2008,686506.0,M,2/9/1950,M,Salaried,Graduate,6/26/2008,Level 1,Level 1,2.0,Probation,M,1/5/1986,0.0,1.0,21465.0,1.0,21465.0,1.0
FIN1013294,411006,11/10/2008,411011.0,M,8/7/1981,M,Salaried,Class XII,10/14/2008,Level 3,Level 3,4.0,Probation,M,6/3/1966,0.0,0.0,0.0,0.0,0.0,0.0
FIN1013295,416001,11/10/2008,416112.0,F,4/11/1975,M,Salaried,Class XII,10/2/2008,Level 2,Level 2,3.0,Probation,M,4/12/1975,1.0,0.0,0.0,0.0,0.0,0.0
FIN1013296,226001,11/10/2008,226002.0,M,7/3/1986,M,Salaried,Graduate,7/15/2008,Level 2,Level 2,3.0,Probation,M,11/3/1975,5.0,1.0,96651.0,3.0,96651.0,3.0
FIN1013297,416001,11/10/2008,416012.0,F,9/17/1965,M,Salaried,Class XII,10/2/2008,Level 3,Level 3,4.0,Probation,M,2/25/1975,1.0,1.0,0.0,0.0,0.0,0.0
FIN1013298,110034,11/10/2008,110037.0,M,5/1/1973,M,Salaried,Class XII,9/22/2008,Level 3,Level 3,4.0,Probation,M,12/23/1972,2.0,2.0,0.0,0.0,0.0,0.0
FIN1013299,208001,11/10/2008,208022.0,M,12/27/1979,M,Business,Graduate,9/25/2008,Level 2,Level 2,3.0,Probation,M,6/26/1978,3.0,1.0,0.0,0.0,0.0,0.0
FIN1013300,560001,11/10/2008,560034.0,M,8/4/1974,S,Business,Graduate,,,,,,,,,,,,,
FIN1013301,520010,11/10/2008,521301.0,M,7/23/1980,M,,Graduate,10/31/2008,Level 3,Level 3,4.0,Probation,M,8/9/1979,0.0,0.0,0.0,0.0,0.0,0.0
FIN1013302,530003,11/10/2008,531055.0,M,7/27/1978,M,Salaried,Masters of Business Administration,7/29/2008,Level 2,Level 2,3.0,Confirmation,M,5/6/1972,9.0,10.0,619035.0,15.0,619035.0,15.0
FIN1013303,201301,11/10/2008,201301.0,M,7/7/1948,M,Others,Graduate,8/27/2008,Level 1,Level 1,2.0,Probation,M,10/3/1973,5.0,1.0,20052.0,1.0,20052.0,1.0
FIN1013304,211001,11/10/2008,230503.0,M,7/6/1980,M,Salaried,Graduate,,,,,,,,,,,,,
FIN1013305,390020,11/10/2008,391101.0,M,11/3/1980,M,Salaried,Graduate,8/7/2003,Level 1,Level 3,4.0,Confirmation,M,7/30/1971,1.0,1.0,116525.0,5.0,116525.0,5.0
FIN1013306,201301,11/10/2008,201012.0,M,1/3/1980,M,Self Employed,Graduate,6/25/2007,Level 2,Level 2,3.0,Confirmation,F,6/24/1971,4.0,1.0,237466.0,11.0,237466.0,11.0
FIN1013307,125001,11/10/2008,125001.0,M,6/14/1983,M,Salaried,Graduate,10/22/2008,Level 2,Level 2,3.0,Probation,M,1/4/1981,1.0,0.0,0.0,0.0,0.0,0.0
FIN1013308,400092,11/10/2008,401305.0,M,9/21/1988,S,Salaried,Graduate,5/9/2008,Level 3,Level 3,4.0,Probation,M,4/18/1973,5.0,3.0,73489.0,3.0,73489.0,3.0
FIN1013309,395001,11/10/2008,394185.0,M,8/9/1979,M,Salaried,Class XII,7/14/2008,Level 2,Level 2,3.0,Probation,M,5/11/1973,3.0,1.0,0.0,0.0,0.0,0.0
FIN1013310,110019,11/10/2008,,,,,,,,,,,,,,,,,,,
FIN1013311,400705,11/10/2008,400605.0,M,9/1/1970,M,Self Employed,Graduate,8/19/2008,Level 2,Level 2,3.0,Probation,M,7/24/1975,4.0,0.0,0.0,0.0,0.0,0.0
FIN1013312,803101,11/10/2008,835103.0,M,1/4/1962,M,Self Employed,Graduate,1/17/2005,Level 1,Level 3,4.0,Confirmation,M,6/3/1957,1.0,0.0,103027.0,6.0,103027.0,6.0
FIN1013313,141001,11/10/2008,141001.0,M,10/3/1951,M,Salaried,Graduate,6/23/2008,Level 3,Level 3,4.0,Probation,M,10/6/1970,3.0,0.0,24420.0,1.0,24420.0,1.0
FIN1013314,201301,11/10/2008,201014.0,M,12/27/1946,M,Salaried,Graduate,8/4/2008,Level 3,Level 3,4.0,Probation,F,4/6/1976,0.0,0.0,0.0,0.0,0.0,0.0
FIN1013315,416001,11/10/2008,416112.0,F,6/3/1974,M,Salaried,Class XII,10/2/2008,Level 2,Level 2,3.0,Probation,M,4/12/1975,1.0,0.0,0.0,0.0,0.0,0.0
FIN1013316,380015,11/10/2008,382481.0,M,9/3/1975,M,Salaried,Class XII,7/8/2008,Level 2,Level 2,3.0,Probation,M,12/8/1978,2.0,2.0,38167.0,2.0,38167.0,2.0
FIN1013317,250001,11/10/2008,250001.0,M,6/23/1979,M,Salaried,Graduate,11/3/2007,Level 3,Level 3,4.0,Confirmation,M,11/27/1977,2.0,0.0,44161.0,2.0,44161.0,2.0
FIN1013318,753012,11/10/2008,754119.0,F,5/14/1987,M,Others,Graduate,9/16/2008,Level 2,Level 2,3.0,Probation,M,7/20/1979,2.0,0.0,0.0,0.0,0.0,0.0
FIN1013319,201301,11/10/2008,110031.0,M,9/17/1983,M,Salaried,Class XII,5/6/2008,Level 3,Level 3,4.0,Confirmation,M,3/1/1971,3.0,3.0,120283.0,5.0,120283.0,5.0
FIN1013320,560001,11/10/2008,560040.0,M,12/19/1978,M,Salaried,Graduate,10/14/2008,Level 2,Level 2,3.0,Probation,M,9/15/1976,0.0,0.0,0.0,0.0,0.0,0.0
FIN1013321,500016,11/10/2008,500088.0,M,9/5/1986,M,Salaried,Class XII,8/20/2008,Level 2,Level 2,3.0,Probation,M,8/6/1978,2.0,0.0,0.0,0.0,0.0,0.0
FIN1013322,753012,11/11/2008,754141.0,F,5/14/1986,M,Others,Graduate,12/26/2006,Level 2,Level 2,3.0,Confirmation,M,7/2/1967,6.0,2.0,252000.0,13.0,252000.0,13.0
FIN1013323,753012,11/11/2008,767024.0,F,2/9/1984,M,Others,Graduate,12/26/2006,Level 2,Level 2,3.0,Confirmation,M,7/2/1967,6.0,2.0,252000.0,13.0,252000.0,13.0
FIN1013324,444601,11/11/2008,444905.0,M,7/1/1980,S,Business,Class XII,10/14/2008,Level 1,Level 1,2.0,Probation,F,2/3/1973,0.0,0.0,0.0,0.0,0.0,0.0
FIN1013325,474008,11/11/2008,475110.0,M,9/6/1984,S,Salaried,Class XII,9/5/2008,Level 2,Level 2,3.0,Probation,M,9/5/1970,4.0,3.0,64460.0,3.0,64460.0,3.0
FIN1013326,171006,11/11/2008,172024.0,M,11/1/1978,M,Salaried,Graduate,10/2/2008,Level 1,Level 1,2.0,Probation,M,1/29/1977,4.0,0.0,0.0,0.0,0.0,0.0
FIN1013327,380015,11/11/2008,380001.0,F,12/3/1979,S,Salaried,Graduate,10/24/2008,Level 2,Level 2,3.0,Probation,M,10/10/1974,1.0,0.0,0.0,0.0,0.0,0.0
FIN1013328,842001,11/11/2008,843146.0,F,6/12/1966,M,Salaried,Graduate,11/15/2007,Level 1,Level 1,2.0,Confirmation,M,12/13/1982,2.0,6.0,63896.0,4.0,63896.0,4.0
FIN1013329,803101,11/11/2008,801307.0,M,7/22/1982,S,Business,Class XII,7/3/2007,Level 2,Level 2,3.0,Confirmation,M,1/7/1967,3.0,1.0,454260.0,15.0,95362.0,5.0
FIN1013330,695014,11/11/2008,695132.0,M,5/16/1948,M,Salaried,Graduate,7/12/2001,Level 1,Level 5,6.0,Confirmation,F,5/5/1969,1.0,0.0,193270.0,4.0,193270.0,4.0
FIN1013331,211001,11/11/2008,229408.0,M,10/12/1975,M,Salaried,Others,5/25/2006,Level 1,Level 4,5.0,Confirmation,M,12/17/1975,2.0,0.0,258049.0,13.0,202976.0,10.0
FIN1013332,500016,11/11/2008,500085.0,M,6/4/1982,M,Salaried,Class XII,8/20/2008,Level 2,Level 2,3.0,Probation,M,8/6/1978,2.0,0.0,0.0,0.0,0.0,0.0
FIN1013333,302001,11/11/2008,333502.0,M,1/28/1974,M,Business,Graduate,8/4/2008,Level 3,Level 3,4.0,Probation,M,6/5/1980,2.0,2.0,15048.0,1.0,15048.0,1.0
FIN1013334,273001,11/11/2008,273001.0,M,7/14/1972,S,Self Employed,Graduate,6/2/2003,Level 1,Level 4,6.0,Confirmation,M,5/7/1978,2.0,0.0,105000.0,3.0,105000.0,3.0
FIN1013335,121002,11/11/2008,121002.0,M,1/23/1978,M,Self Employed,Graduate,10/20/2005,Level 2,Level 2,3.0,Confirmation,M,1/1/1974,5.0,1.0,259608.0,11.0,259608.0,11.0
FIN1013336,452003,11/11/2008,432001.0,M,10/17/1979,M,Self Employed,Graduate,1/11/2008,Level 2,Level 2,3.0,Confirmation,F,2/25/1979,2.0,2.0,106658.0,5.0,106658.0,5.0
FIN1013337,302001,11/11/2008,302016.0,M,2/27/1979,M,Self Employed,Graduate,8/13/2008,Level 3,Level 3,4.0,Probation,M,6/26/1968,2.0,0.0,0.0,0.0,0.0,0.0
FIN1013338,492001,11/11/2008,492001.0,M,6/4/1960,M,Business,Graduate,9/28/2007,Level 3,Level 3,4.0,Confirmation,M,1/20/1972,3.0,1.0,247624.0,11.0,247624.0,11.0
FIN1013339,841428,11/11/2008,841409.0,M,2/14/1983,M,,Class XII,10/23/2003,Level 1,Level 3,4.0,Confirmation,M,9/16/1976,1.0,1.0,281545.0,15.0,281545.0,15.0
FIN1013340,695014,11/13/2008,695026.0,F,2/24/1978,M,Salaried,Graduate,9/6/2002,Level 1,Level 3,4.0,Confirmation,M,5/30/1976,0.0,0.0,526770.0,7.0,526770.0,7.0
FIN1013341,686004,11/13/2008,686563.0,M,5/24/1955,M,Business,Graduate,6/26/2008,Level 1,Level 1,2.0,Probation,M,1/5/1986,0.0,1.0,21465.0,1.0,21465.0,1.0
FIN1013342,848101,11/13/2008,848302.0,F,9/19/1981,M,Others,Class XII,6/27/2005,Level 1,Level 4,5.0,Confirmation,M,12/27/1971,0.0,0.0,217861.0,13.0,92691.0,6.0
FIN1013343,686004,11/13/2008,689672.0,M,4/10/1966,M,Business,Class XII,10/28/2008,Level 3,Level 3,4.0,Probation,M,7/30/1976,0.0,0.0,0.0,0.0,0.0,0.0
FIN1013344,695014,11/13/2008,695615.0,F,5/23/1973,M,,Graduate,1/11/2008,Level 1,Level 1,2.0,Confirmation,F,6/2/1975,3.0,2.0,145800.0,6.0,145800.0,6.0
FIN1013345,695014,11/13/2008,695028.0,F,6/1/1961,M,,Class XII,6/6/2001,Level 3,Level 4,6.0,Confirmation,M,4/8/1969,2.0,1.0,302294.0,5.0,302294.0,5.0
FIN1013346,686004,11/13/2008,689110.0,M,4/7/1961,M,Business,Class XII,10/28/2008,Level 3,Level 3,4.0,Probation,M,7/30/1976,0.0,0.0,0.0,0.0,0.0,0.0
FIN1013347,274001,11/14/2008,274001.0,M,4/10/1974,M,Salaried,Graduate,2/4/2008,Level 1,Level 1,2.0,Confirmation,M,7/7/1975,6.0,2.0,92636.0,5.0,92636.0,5.0
FIN1013348,695014,11/14/2008,695508.0,F,5/29/1966,M,Salaried,Graduate,9/6/2002,Level 1,Level 3,4.0,Confirmation,M,5/30/1976,0.0,0.0,526770.0,7.0,526770.0,7.0
FIN1013349,500016,11/14/2008,500072.0,M,12/18/1943,M,Salaried,Graduate,,,,,,,,,,,,,
FIN1013350,713303,11/14/2008,815354.0,M,1/16/1973,M,Business,Graduate,,,,,,,,,,,,,
FIN1013351,802301,11/14/2008,802312.0,M,1/30/1977,M,Business,Class XII,7/24/2003,Level 1,Level 2,3.0,Confirmation,M,1/2/1965,1.0,1.0,264666.0,16.0,264666.0,16.0
FIN1013352,691008,11/14/2008,691601.0,F,2/1/1953,M,Others,Graduate,12/17/2007,Level 3,Level 3,4.0,Confirmation,F,10/24/1972,3.0,3.0,171066.0,4.0,171066.0,4.0
FIN1013353,803101,11/14/2008,803101.0,M,12/30/1978,S,Business,Masters of Business Administration,5/31/2006,Level 1,Level 1,2.0,Confirmation,M,1/8/1983,3.0,4.0,126614.0,7.0,70661.0,4.0
FIN1013354,713303,11/14/2008,815352.0,M,1/16/1966,M,Business,Class XII,,,,,,,,,,,,,
FIN1013355,848101,11/14/2008,803212.0,M,9/17/1986,M,Others,Graduate,,,,,,,,,,,,,
FIN1013356,686004,11/14/2008,686516.0,F,2/20/1987,S,Others,Graduate,5/12/2006,Level 1,Level 2,3.0,Confirmation,F,12/10/1961,2.0,1.0,95355.0,5.0,95355.0,5.0
FIN1013357,800001,11/14/2008,800002.0,M,1/4/1987,M,Salaried,Graduate,5/7/2008,Level 1,Level 1,2.0,Confirmation,M,10/13/1979,3.0,1.0,104267.0,7.0,104267.0,7.0
FIN1013358,233001,11/14/2008,275201.0,M,3/3/1977,M,Self Employed,Graduate,7/31/2008,Level 1,Level 1,2.0,Probation,M,7/14/1978,13.0,8.0,162329.0,10.0,162329.0,10.0
FIN1013359,848101,11/14/2008,848302.0,M,1/19/1972,M,Others,Graduate,8/18/2005,Level 1,Level 2,3.0,Confirmation,M,11/12/1977,1.0,0.0,179130.0,9.0,49826.0,3.0
FIN1013360,814112,11/14/2008,813102.0,M,1/11/1981,S,Salaried,Class XII,9/30/2008,Level 1,Level 1,2.0,Probation,M,7/3/1974,3.0,2.0,15029.0,1.0,15029.0,1.0
FIN1013361,802101,11/14/2008,821103.0,M,3/16/1964,M,Business,Graduate,5/29/2006,Level 1,Level 1,2.0,Confirmation,M,1/18/1962,1.0,3.0,103729.0,4.0,103729.0,4.0
FIN1013362,691008,11/14/2008,691505.0,F,6/1/1965,M,Others,Class XII,10/26/2007,Level 1,Level 1,2.0,Probation,M,2/13/1972,0.0,1.0,15164.0,1.0,15164.0,1.0
FIN1013363,802301,11/14/2008,802207.0,M,1/4/1982,M,Self Employed,Class XII,4/29/2004,Level 1,Level 1,2.0,Confirmation,M,1/26/1966,0.0,1.0,118800.0,8.0,118800.0,8.0
FIN1013364,400092,11/17/2008,400067.0,M,4/6/1957,M,Salaried,Graduate,10/8/2008,Level 3,Level 3,4.0,Probation,M,6/1/1978,0.0,0.0,0.0,0.0,0.0,0.0
FIN1013365,695014,11/17/2008,695048.0,M,3/24/1946,M,Salaried,Class XII,9/21/2004,Level 1,Level 4,5.0,Confirmation,F,5/27/1961,0.0,0.0,533917.0,12.0,533917.0,12.0
FIN1013366,520010,11/17/2008,534202.0,M,10/24/1963,M,Salaried,Graduate,2/9/2008,Level 2,Level 2,3.0,Confirmation,F,4/21/1982,4.0,3.0,45758.0,3.0,45758.0,3.0
FIN1013367,751009,11/17/2008,751010.0,M,5/11/1976,M,Business,Graduate,8/13/2008,Level 3,Level 3,4.0,Probation,M,4/21/1972,3.0,1.0,20089.0,1.0,20089.0,1.0
FIN1013368,211001,11/17/2008,211004.0,M,3/18/1974,M,Salaried,Class XII,9/29/2003,Level 1,Level 4,6.0,Confirmation,M,12/11/1977,1.0,1.0,407322.0,10.0,20000.0,1.0
FIN1013369,695014,11/17/2008,695562.0,F,5/7/1969,M,Salaried,Graduate,1/11/2008,Level 1,Level 1,2.0,Confirmation,F,6/2/1975,3.0,2.0,145800.0,6.0,145800.0,6.0
FIN1013370,452003,11/17/2008,452001.0,M,6/30/1975,M,Salaried,Class XII,11/3/2008,Level 1,Level 1,2.0,Probation,M,10/14/1975,0.0,0.0,0.0,0.0,0.0,0.0
FIN1013371,400601,11/17/2008,400022.0,M,5/11/1980,S,Others,Graduate,5/5/2008,Level 3,Level 3,4.0,Confirmation,M,11/27/1975,1.0,0.0,111848.0,6.0,111848.0,6.0
FIN1013372,233001,11/17/2008,233227.0,F,7/7/1981,M,Others,Class XII,,,,,,,,,,,,,
FIN1013373,560001,11/17/2008,560041.0,F,2/12/1954,M,Salaried,Graduate,10/2/2008,Level 3,Level 3,4.0,Probation,M,1/3/1977,2.0,0.0,0.0,0.0,0.0,0.0
FIN1013374,121002,11/17/2008,121007.0,M,3/14/1968,M,Business,Class XII,,,,,,,,,,,,,
FIN1013375,400075,11/17/2008,400055.0,M,5/3/1981,M,Salaried,Graduate,2/20/2007,Level 2,Level 3,4.0,Confirmation,M,1/4/1963,3.0,2.0,547731.0,11.0,547731.0,11.0
FIN1013376,224122,11/17/2008,223223.0,M,10/12/1968,S,Business,Graduate,12/11/2003,Level 1,Level 4,5.0,Confirmation,M,5/7/1966,1.0,2.0,236871.0,14.0,236871.0,14.0
FIN1013377,160017,11/17/2008,160055.0,M,10/29/1983,S,Others,Graduate,10/15/2008,Level 2,Level 2,3.0,Probation,M,4/17/1973,0.0,0.0,0.0,0.0,0.0,0.0
FIN1013378,380015,11/17/2008,383001.0,M,11/4/1984,M,Salaried,Class XII,7/21/2008,Level 3,Level 3,4.0,Probation,M,6/27/1972,4.0,2.0,47423.0,3.0,47423.0,3.0
FIN1013379,695014,11/17/2008,695584.0,F,5/16/1968,M,Salaried,Graduate,1/11/2008,Level 1,Level 1,2.0,Confirmation,F,6/2/1975,3.0,2.0,145800.0,6.0,145800.0,6.0
FIN1013380,250001,11/17/2008,132001.0,F,10/30/1983,M,Salaried,Graduate,8/10/2006,Level 2,Level 2,3.0,Confirmation,M,4/11/1973,2.0,2.0,141551.0,8.0,141551.0,8.0
FIN1013381,211001,11/17/2008,212655.0,M,7/17/1983,M,Salaried,Graduate,11/10/2007,Level 2,Level 2,3.0,Confirmation,M,7/8/1974,3.0,2.0,198525.0,7.0,198525.0,7.0
FIN1013382,211001,11/17/2008,211002.0,F,8/6/1983,S,Salaried,Graduate,8/15/2002,Level 1,Level 3,4.0,Confirmation,M,11/14/1974,1.0,0.0,406707.0,13.0,263334.0,8.0
FIN1013383,530003,11/17/2008,530011.0,F,6/7/1973,M,Salaried,Class XII,5/7/2001,Level 2,Level 4,5.0,Confirmation,F,10/11/1975,0.0,2.0,130969.0,7.0,130969.0,7.0
FIN1013384,686004,11/17/2008,686563.0,M,5/21/1962,M,Self Employed,Class XII,5/12/2006,Level 1,Level 2,3.0,Confirmation,F,12/10/1961,2.0,1.0,95355.0,5.0,95355.0,5.0
FIN1013385,416001,11/17/2008,416502.0,F,9/12/1961,M,Salaried,Class XII,10/14/2008,Level 2,Level 2,3.0,Probation,F,6/8/1986,0.0,0.0,0.0,0.0,0.0,0.0
FIN1013386,400092,11/17/2008,400065.0,M,1/11/1970,S,Salaried,Graduate,10/8/2008,Level 3,Level 3,4.0,Probation,M,6/1/1978,0.0,0.0,0.0,0.0,0.0,0.0
FIN1013387,202001,11/17/2008,202001.0,M,5/4/1972,M,Others,Graduate,10/30/2007,Level 1,Level 1,2.0,Confirmation,M,1/16/1973,2.0,1.0,85291.0,5.0,85291.0,5.0
FIN1013388,160017,11/17/2008,160101.0,M,8/27/1984,S,Salaried,Graduate,8/4/2008,Level 2,Level 2,3.0,Probation,M,3/2/1980,5.0,2.0,229641.0,5.0,229641.0,5.0
FIN1013389,201301,11/17/2008,201309.0,M,4/8/1976,M,Salaried,Graduate,6/6/2008,Level 3,Level 3,4.0,Probation,M,6/27/1975,3.0,0.0,20024.0,2.0,20024.0,2.0
FIN1013390,250001,11/17/2008,250609.0,M,6/27/1974,M,Self Employed,Graduate,1/26/2004,Level 6,Level 5,8.0,Confirmation,M,9/3/1970,4.0,2.0,295778.0,14.0,280741.0,13.0
FIN1013391,452003,11/17/2008,452001.0,M,12/4/1982,S,Salaried,Graduate,11/3/2008,Level 1,Level 1,2.0,Probation,M,10/14/1975,0.0,0.0,0.0,0.0,0.0,0.0
FIN1013392,695014,11/18/2008,695005.0,F,11/17/1982,M,Salaried,Graduate,5/6/2004,Level 1,Level 4,5.0,Confirmation,F,11/4/1967,3.0,4.0,186345.0,7.0,186345.0,7.0
FIN1013393,500016,11/18/2008,500008.0,M,11/27/1976,S,Salaried,Graduate,10/16/2008,Level 3,Level 3,4.0,Probation,M,10/10/1976,1.0,0.0,0.0,0.0,0.0,0.0
FIN1013394,751009,11/18/2008,756115.0,M,5/3/1978,M,Salaried,Graduate,8/13/2008,Level 3,Level 3,4.0,Probation,M,4/21/1972,3.0,1.0,20089.0,1.0,20089.0,1.0
FIN1013395,520010,11/18/2008,520002.0,F,1/15/1975,W,Salaried,Graduate,11/12/2007,Level 3,Level 3,4.0,Confirmation,F,8/14/1972,4.0,1.0,330607.0,14.0,330607.0,14.0
FIN1013396,201301,11/18/2008,203207.0,F,7/3/1979,M,Salaried,Graduate,6/2/2008,Level 3,Level 3,4.0,Confirmation,M,7/13/1969,3.0,2.0,210805.0,11.0,210805.0,11.0
FIN1013397,474008,11/18/2008,474006.0,M,10/14/1979,S,Salaried,Class XII,9/5/2008,Level 2,Level 2,3.0,Probation,M,7/12/1972,3.0,1.0,20878.0,1.0,20878.0,1.0
FIN1013398,180012,11/18/2008,180013.0,M,4/30/1987,S,Others,Class XII,7/2/2008,Level 3,Level 3,4.0,Probation,M,3/4/1977,1.0,0.0,80003.0,2.0,80003.0,2.0
FIN1013399,400705,11/18/2008,400019.0,M,10/2/1975,M,Business,Graduate,10/20/2008,Level 2,Level 2,3.0,Probation,M,6/4/1982,0.0,0.0,0.0,0.0,0.0,0.0
